event_name	tweet_id	image_id	tweet_text	image	label
hurricane_irma	909968982362517504	909968982362517504_0	A glimpse of the damage #Irma did to our beautiful island... https://t.co/6lHx9zXjDw	data_image/hurricane_irma/19_9_2017/909968982362517504_0.jpg	little_or_no_damage
hurricane_irma	905760814413598721	905760814413598721_0	Hurricane Irma: Latest travel updates and evacuation news for British tourists https://t.co/I2UhlQnWOK https://t.co/MJZE2Zk9CN	data_image/hurricane_irma/7_9_2017/905760814413598721_0.jpg	severe_damage
hurricane_harvey	901817961610174464	901817961610174464_2	RT @rgaut999: Rescue operations in full swing in Houston as people flee flooding from Tropical Storm Harvey. https://t.co/znCJAJCFQL	data_image/hurricane_harvey/27_8_2017/901817961610174464_2.jpg	severe_damage
hurricane_irma	910131060033196034	910131060033196034_0	NASA's Florida sites damaged during Irma CLICK BELOW FOR FULL STORY... https://t.co/hYzo8GlMHe... https://t.co/ugxm4kXOhL	data_image/hurricane_irma/19_9_2017/910131060033196034_0.jpg	little_or_no_damage
hurricane_irma	905681359460589568	905681359460589568_1	RT @B911Nature: "Barbuda is practicably uninhabitable” after Cat. 5 Hurricane Irma - PM Gaston Browne https://t.co/S0uLTXaxyp	data_image/hurricane_irma/7_9_2017/905681359460589568_1.jpg	severe_damage
hurricane_harvey	906934889919991808	906934889919991808_0	Analysts: Hurricane Harvey could slow economic growth by full percentage point https://t.co/C53lb7nHLs https://t.co/xFaettK2sp	data_image/hurricane_harvey/10_9_2017/906934889919991808_0.jpg	little_or_no_damage
hurricane_irma	909974100419911680	909974100419911680_0	Storm surge policy questions swell in the wake of Hurricane Irma https://t.co/VGVxRiVAJF https://t.co/3WwnBWeNbt	data_image/hurricane_irma/19_9_2017/909974100419911680_0.jpg	severe_damage
hurricane_maria	915256404742688769	915256404742688769_1	This is my friends home after #HurricaneMaria please help by donating https://t.co/9I4qePaKOO https://t.co/VMigoHoX0A	data_image/hurricane_maria/3_10_2017/915256404742688769_1.jpg	mild_damage
hurricane_maria	923180091907207170	923180091907207170_0	Tiny Physical Entity Object Reaps a $ 300 Million Abstract Entity Human Activity https://t.co/b9AWc4rlKb https://t.co/n6yble6ws7	data_image/hurricane_maria/25_10_2017/923180091907207170_0.jpg	severe_damage
hurricane_maria	911706992812679168	911706992812679168_0	the-guardian-uk|Crisis grows in Puerto Rico as towns without water, power and phone service|https://t.co/nmYgtniSqc https://t.co/IsfcwNlcgp	data_image/hurricane_maria/23_9_2017/911706992812679168_0.jpg	severe_damage
hurricane_irma	905715102258569216	905715102258569216_0	Hurricane Irma: 'Get us OUT!' Barbudan hid baby in closet while storm tore ROOF off house https://t.co/l7nZCQkP75 https://t.co/iw10kc9xSc	data_image/hurricane_irma/7_9_2017/905715102258569216_0.jpg	little_or_no_damage
hurricane_harvey	907645598559494144	907645598559494144_0	Our nation’s mindset to Hurricane Harvey &amp; Irma— “We Will Build Back Better” -- -- Photo Credit: CNN https://t.co/zbP1W5tCLK	data_image/hurricane_harvey/12_9_2017/907645598559494144_0.jpg	severe_damage
hurricane_harvey	905499135754866689	905499135754866689_0	RT @TPNN_ThePoint: Breaking: Hurricane Harvey Victims Just Got Amazing News https://t.co/2yIOFV5tZU https://t.co/PzLCwyKYtz	data_image/hurricane_harvey/6_9_2017/905499135754866689_0.jpg	severe_damage
hurricane_harvey	906989054117511168	906989054117511168_0	RT @969thegame: VIDEO: Tornado rips up mobile home park in Palm Bay https://t.co/sgZ8vqTiUV https://t.co/smw9gm6mFI	data_image/hurricane_harvey/10_9_2017/906989054117511168_0.jpg	severe_damage
hurricane_harvey	909728995159113728	909728995159113728_0	Texas Cities Face Housing Crunch in Wake of Harvey... https://t.co/6PnsPNPjcO #Infobotz https://t.co/5tFG5Eki49	data_image/hurricane_harvey/18_9_2017/909728995159113728_0.jpg	severe_damage
mexico_earthquake	910719199785472001	910719199785472001_0	(Calgary Herald):'Most violent earthquake I've felt': #Calgarian recalls terror of.. https://t.co/W4BFUFVpMG https://t.co/9mXOicPUj7	data_image/mexico_earthquake/21_9_2017/910719199785472001_0.jpg	severe_damage
hurricane_irma	910175660106231808	910175660106231808_0	Gator Creek too a beating from hurricane Irma... 73 trees down! #NicePoseZing https://t.co/NTClWoT3OW	data_image/hurricane_irma/19_9_2017/910175660106231808_0.jpg	little_or_no_damage
california_wildfires	917863283419357185	917863283419357185_0	The Latest: California's senators call for hastened fire aid https://t.co/45zf0goIZG https://t.co/DJiaG0zeVe	data_image/california_wildfires/10_10_2017/917863283419357185_0.jpg	severe_damage
hurricane_harvey	908559603448766464	908559603448766464_0	https://t.co/PBk595MHVm Harvey renters still paying rent on damaged homes #LegalNews https://t.co/vOgo3k127J	data_image/hurricane_harvey/15_9_2017/908559603448766464_0.jpg	severe_damage
iraq_iran_earthquake	930054026133213186	930054026133213186_0	Video of live TV interview shows the moment a powerful earthquake hit Iraq https://t.co/wgBzUTtxRo https://t.co/mSYH9d8rxo	data_image/iraq_iran_earthquake/13_11_2017/930054026133213186_0.jpg	severe_damage
california_wildfires	918105765319028736	918105765319028736_0	Deadly California wildfire victims include couple wed 75 years https://t.co/Lgl4LKl6Ci https://t.co/QC1v9v5fva	data_image/california_wildfires/11_10_2017/918105765319028736_0.jpg	severe_damage
hurricane_maria	922999381657231360	922999381657231360_0	A worker removes damaged electrical installations from a street in Yabucoa, Puerto Rico. (Reuters) https://t.co/KNQK5UKez9	data_image/hurricane_maria/25_10_2017/922999381657231360_0.jpg	mild_damage
california_wildfires	918035671280893953	918035671280893953_0	There are things more important than soccer today. https://t.co/M4RICzDCHG https://t.co/93j06o8GGw	data_image/california_wildfires/11_10_2017/918035671280893953_0.jpg	severe_damage
hurricane_maria	916027872212656129	916027872212656129_2	RT @giaaneliz: hurricane maria really did puerto rico wrong &amp;&amp; especially comerio . https://t.co/eKvrewQ5wr	data_image/hurricane_maria/5_10_2017/916027872212656129_2.jpg	little_or_no_damage
iraq_iran_earthquake	930049177261887488	930049177261887488_0	Iran-Iraq earthquake: Rescuers in race for survivors https://t.co/stR3S9pHF2 https://t.co/OaQOpxdFj6	data_image/iraq_iran_earthquake/13_11_2017/930049177261887488_0.jpg	severe_damage
california_wildfires	917945356696072192	917945356696072192_0	Barry Bonds among pro athletes who fled golf club ahead of California wildfires https://t.co/19nDzvw4e7 https://t.co/k9rN9Bqdzh	data_image/california_wildfires/11_10_2017/917945356696072192_0.jpg	severe_damage
hurricane_maria	914937344981159936	914937344981159936_0	From the AP archives: Storm Surge &amp;Â Erosion inÂ Outer Banks From Maria https://t.co/MAZNOJmGss https://t.co/Q2Ubc13tfp	data_image/hurricane_maria/2_10_2017/914937344981159936_0.jpg	little_or_no_damage
hurricane_harvey	906062230076219392	906062230076219392_0	Houston will survive Harvey, but it may be ripped apart by Trump's vicious DACA decision. https://t.co/51HZGXO6AU https://t.co/12SiFTwNS4	data_image/hurricane_harvey/8_9_2017/906062230076219392_0.jpg	severe_damage
hurricane_maria	913126475917803520	913126475917803520_2	As the world goes on about its business, the damage in Puerto Rico is unimaginable https://t.co/UWZ95dsEly https://t.co/1H19tHZQCD	data_image/hurricane_maria/27_9_2017/913126475917803520_2.jpg	severe_damage
hurricane_harvey	908701985809068034	908701985809068034_0	Houston Employers: Wage &amp; Hour Guidance and Hurricane Harvey https://t.co/mJh0FhIQSm by @Jonathan_HR_Law https://t.co/BRf69UNfDY	data_image/hurricane_harvey/15_9_2017/908701985809068034_0.jpg	little_or_no_damage
hurricane_harvey	904804014419824640	904804014419824640_0	Saving Your Marriage from Harvey https://t.co/wfNnhHZFES https://t.co/RqM1yWMWbi	data_image/hurricane_harvey/4_9_2017/904804014419824640_0.jpg	severe_damage
hurricane_harvey	904344263751860231	904344263751860231_0	@ZO2_ please help bro https://t.co/ZMc8gLVyax https://t.co/uI5svhoOgO	data_image/hurricane_harvey/3_9_2017/904344263751860231_0.jpg	severe_damage
hurricane_maria	916070325019987969	916070325019987969_0	'Wipe out' Puerto Rico debt? Hedge funds, residents at risk of losses #news https://t.co/VmDxdBtLa3	data_image/hurricane_maria/5_10_2017/916070325019987969_0.jpg	severe_damage
hurricane_irma	909929395053195269	909929395053195269_0	Hurricane Irma: Some Collier private schools to reopen this week https://t.co/IrlM7jNSPQ https://t.co/oCzKsEntDB	data_image/hurricane_irma/18_9_2017/909929395053195269_0.jpg	severe_damage
hurricane_harvey	904429898944667648	904429898944667648_3	RT @ABC11_WTVD: National Weather Service: Sanford, Angier hit by microburst not tornado. https://t.co/sAjiCVK84L https://t.co/5ILWYjSC0O	data_image/hurricane_harvey/3_9_2017/904429898944667648_3.jpg	little_or_no_damage
iraq_iran_earthquake	929992723146399745	929992723146399745_0	LIVE: Deadly earthquake hits Iraq &amp; Iran – aftermath footage from Iraqi Sulaymaniyah https://t.co/TnJW35si1c https://t.co/xrrmgXP45A	data_image/iraq_iran_earthquake/13_11_2017/929992723146399745_0.jpg	severe_damage
hurricane_harvey	908270102289805312	908270102289805312_0	Property/casualty group Travelers sees up to $750m in losses from Hurricane Harvey https://t.co/NG9yf8b8WG https://t.co/5xCY76mJat	data_image/hurricane_harvey/14_9_2017/908270102289805312_0.jpg	severe_damage
iraq_iran_earthquake	930191093785698304	930191093785698304_0	Number Of Dead Rises Above 450 After Earthquake Strikes Iran And Iraq - NDTV https://t.co/ZGKMTgQfDC #news https://t.co/PmeOpuOGUw	data_image/iraq_iran_earthquake/13_11_2017/930191093785698304_0.jpg	severe_damage
hurricane_irma	909714816943697920	909714816943697920_0	Luxury UK golf shoe manufacturer @royalalbartross donating profits to Hurricanes Irma and Harvey relief effort… https://t.co/2BSVtEl88z	data_image/hurricane_irma/18_9_2017/909714816943697920_0.jpg	severe_damage
hurricane_irma	909746223954849793	909746223954849793_0	Irma weakens to tropical storm in Florida: forecasters https://t.co/dc3J2aYHh9 https://t.co/CmcOcKnPjE	data_image/hurricane_irma/18_9_2017/909746223954849793_0.jpg	mild_damage
hurricane_harvey	907948019043196929	907948019043196929_0	Competition for trucks, better pay from Irma could slow Harvey debris removal https://t.co/g2DCUNgFC7 https://t.co/OtIK7j4gUV	data_image/hurricane_harvey/13_9_2017/907948019043196929_0.jpg	severe_damage
hurricane_irma	910237972141891585	910237972141891585_0	JEA Board Assesses Irma’s Impact On Utility via @WJCTJax https://t.co/fCXXmwH1tq https://t.co/go1ZJjcczn	data_image/hurricane_irma/19_9_2017/910237972141891585_0.jpg	mild_damage
california_wildfires	918060571517480960	918060571517480960_1	Wildfires hits #California #BRupdates #fire #injuries https://t.co/AphMxZYLEe	data_image/california_wildfires/11_10_2017/918060571517480960_1.jpg	severe_damage
hurricane_harvey	901813742933073921	901813742933073921_0	Harvey suxors. Got water n the house. Not good. At least my 3 lawn ornaments are perfectly fine...? ὤ4 https://t.co/1efbCd5MCV	data_image/hurricane_harvey/27_8_2017/901813742933073921_0.jpg	little_or_no_damage
hurricane_irma	909874417425149952	909874417425149952_0	Irma may be long gone, but the cleanup from the storm is still going on. @SophiaWSB with the latest at 4:23 https://t.co/gFZn8SuNMz	data_image/hurricane_irma/18_9_2017/909874417425149952_0.jpg	mild_damage
hurricane_maria	921785922005250048	921785922005250048_0	Exclusive: Baupost's Klarman resists calls to wipe out Puerto Rico debt https://t.co/pKLmIgvJPb https://t.co/lom5aQYbhi	data_image/hurricane_maria/21_10_2017/921785922005250048_0.jpg	mild_damage
hurricane_maria	911705355700310016	911705355700310016_0	#CoralBeach lobby #islaverde hurricane #maria https://t.co/MXMElJiG00	data_image/hurricane_maria/23_9_2017/911705355700310016_0.jpg	mild_damage
iraq_iran_earthquake	929996080498003968	929996080498003968_0	RT @imranbird: #Earthquake in #kuwait. Everyone is standing outside. https://t.co/WolwXLvzh3	data_image/iraq_iran_earthquake/13_11_2017/929996080498003968_0.jpg	little_or_no_damage
california_wildfires	920693689332195328	920693689332195328_0	Its too early to tell how California wildfires will affect the wine industry. https://t.co/832tecyDSZ https://t.co/O1H08yFkVJ	data_image/california_wildfires/18_10_2017/920693689332195328_0.jpg	severe_damage
hurricane_irma	909417256593092608	909417256593092608_0	Hurricanes Irma and Harvey cause Goldman Sachs to slash its outlook for the US economy https://t.co/Y6tcwuiSh1 https://t.co/HrJJTecfbE	data_image/hurricane_irma/17_9_2017/909417256593092608_0.jpg	severe_damage
hurricane_maria	921868154581737472	921868154581737472_0	Puerto Rico Mapathon tomorrow at 10:00 in Ketchum! Help validate @hotosm tasks! #SOTMUS https://t.co/cvQ9OpavV9	data_image/hurricane_maria/21_10_2017/921868154581737472_0.jpg	severe_damage
california_wildfires	917871832467955714	917871832467955714_0	The science behind the fast-moving wildfires that are devastating California https://t.co/r7WciJg7YA #SocialMedia https://t.co/5v6kNX9JXi	data_image/california_wildfires/10_10_2017/917871832467955714_0.jpg	severe_damage
srilanka_floods	871220595928834049	871220595928834049_0	9 days No Electricity, No phone calls, No Internet, No Chatting, No Fresh Water.... Miss you all so much! #FloodSL https://t.co/SX3MLUzrv4	data_image/srilanka_floods/4_6_2017/871220595928834049_0.jpg	mild_damage
california_wildfires	919639781432164352	919639781432164352_0	Neither Snow Nor Rain Nor Devastating California Wildfire Stops This Postal Carrier https://t.co/19YZaxiaeY https://t.co/ErcdmndQtL	data_image/california_wildfires/15_10_2017/919639781432164352_0.jpg	severe_damage
hurricane_maria	910554324320714752	910554324320714752_0	Pictures from a relative home in St Thomas (U.S.V.I.) after Hurricane "Maria" https://t.co/4lJX6qyhDf	data_image/hurricane_maria/20_9_2017/910554324320714752_0.jpg	severe_damage
srilanka_floods	870539388001722368	870539388001722368_0	EU gives 300,000 euros to flood-hit #SriLanka https://t.co/WEfwRmn4lS #top #news https://t.co/T9c8gyoZUF	data_image/srilanka_floods/2_6_2017/870539388001722368_0.jpg	mild_damage
hurricane_maria	916095715813744640	916095715813744640_0	Companies pledge money to rebuild Puerto Rico https://t.co/Iy6uQCj2xl https://t.co/RCQjGiLdCo	data_image/hurricane_maria/6_10_2017/916095715813744640_0.jpg	severe_damage
hurricane_maria	910540043126808577	910540043126808577_2	New photos added to our post-Hurricane Maria #Dominica album https://t.co/VxDaQVDdRx https://t.co/ZwDbajvIBl	data_image/hurricane_maria/20_9_2017/910540043126808577_2.jpg	severe_damage
hurricane_maria	914437087591616512	914437087591616512_0	Residents feel like 2nd class citizens after Hurricane Maria #CitizenLiveAt1 @WaihigaMwaura https://t.co/yjIOWDPDPE	data_image/hurricane_maria/1_10_2017/914437087591616512_0.jpg	severe_damage
hurricane_irma	910216576464510976	910216576464510976_0	Testing a podium mic for mayor press conference in St Pete. #Irma https://t.co/f7iJnrNJDw	data_image/hurricane_irma/19_9_2017/910216576464510976_0.jpg	little_or_no_damage
hurricane_maria	914187089914290176	914187089914290176_0	Hurricane Maria: What We Know (Via: @FeedingAmerica) https://t.co/b766HqMzMF https://t.co/aT48L69M1C	data_image/hurricane_maria/30_9_2017/914187089914290176_0.jpg	severe_damage
hurricane_harvey	904692950780846082	904692950780846082_0	RT @callerdotcom: Harvey 2017: Homeless shelter up, running after storm https://t.co/qEaWdeIwYc https://t.co/Lsni63MJ63	data_image/hurricane_harvey/4_9_2017/904692950780846082_0.jpg	mild_damage
hurricane_harvey	904289302946906113	904289302946906113_0	Texas, catch up on #Harvey news here: https://t.co/vRAHMDigJ1 https://t.co/cO7yC3t3EP	data_image/hurricane_harvey/3_9_2017/904289302946906113_0.jpg	severe_damage
hurricane_harvey	901805288717787136	901805288717787136_0	RT @mattdanielwx: Little perspective on the flooding in Texas. #txwx #Harvey #flood2017 #Flood https://t.co/oUWeysQOCF	data_image/hurricane_harvey/27_8_2017/901805288717787136_0.jpg	severe_damage
california_wildfires	921193817251962880	921193817251962880_0	Fire in Lower Lake, California. (AP/Kent Porter) https://t.co/wan8S4hJYJ	data_image/california_wildfires/20_10_2017/921193817251962880_0.jpg	severe_damage
california_wildfires	917857421250441218	917857421250441218_0	California wildfires: As Trump pledges help here's what travellers need to know https://t.co/gDDzmRziIl https://t.co/4CJ2xl5Ume	data_image/california_wildfires/10_10_2017/917857421250441218_0.jpg	severe_damage
california_wildfires	919875217622814721	919875217622814721_0	California wildfires threatening state's wine, tourism industries https://t.co/XZgYuv4a3n #usa #vacation #travel https://t.co/Kh6xyPB6Vv	data_image/california_wildfires/16_10_2017/919875217622814721_0.jpg	severe_damage
hurricane_harvey	908117643160305664	908117643160305664_0	He made it through Harvey, Irma: How a Texan is using social media to help Keys residents https://t.co/gaHfwvmVH5 https://t.co/Kp446SZmk4	data_image/hurricane_harvey/13_9_2017/908117643160305664_0.jpg	severe_damage
hurricane_harvey	901796845776769024	901796845776769024_0	Pictures of Houston, Texas show terrible flooding already taking place. With the remnants of hurricane harvey stay…… https://t.co/0naHa2CGH5	data_image/hurricane_harvey/27_8_2017/901796845776769024_0.jpg	severe_damage
hurricane_maria	917920843430334464	917920843430334464_0	RT @wsvn: White House requests $5B to ease Puerto Rico fiscal crisis https://t.co/5GOzP5bMZM https://t.co/ARzX47FriQ	data_image/hurricane_maria/11_10_2017/917920843430334464_0.jpg	severe_damage
hurricane_harvey	907756518535294976	907756518535294976_1	Couldn't be prouder of this demo team helping our #community. #TeamGranite #Harvey https://t.co/GaZnaFNuLA	data_image/hurricane_harvey/13_9_2017/907756518535294976_1.jpg	severe_damage
hurricane_harvey	908384227955154944	908384227955154944_0	Hurricane Harvey and Hurricane Irma predicted to disrupt, but not fully derail, GDP growth: https://t.co/qMQWACsV95 https://t.co/kQbLEJyWRX	data_image/hurricane_harvey/14_9_2017/908384227955154944_0.jpg	severe_damage
hurricane_harvey	907940376446689280	907940376446689280_0	Hurricane Harvey victims in Texas worry if they will be forgotten. NA-26WE https://t.co/Ge34ab9t0D	data_image/hurricane_harvey/13_9_2017/907940376446689280_0.jpg	mild_damage
hurricane_maria	910538720117391360	910538720117391360_3	Pics from Facebook page St. Croix Hurricane Maria Check in. Extensive damage #Maria @cnn @weatherchannel @maddow https://t.co/c3pciH5rYH	data_image/hurricane_maria/20_9_2017/910538720117391360_3.jpg	mild_damage
hurricane_harvey	904330655848423424	904330655848423424_0	Civil Air Patrol Illinois Wing To Help Survey Damage From Hurricane Harvey https://t.co/5CrMGg8bNK https://t.co/Kg1l9wUkY9	data_image/hurricane_harvey/3_9_2017/904330655848423424_0.jpg	severe_damage
hurricane_irma	905636957870546944	905636957870546944_0	Record-breaking Hurricane Irma wreaks havoc across Caribbean: 'It's apocalyptic' https://t.co/XLOQ8fcbrf #trending https://t.co/9etCfTjcXL	data_image/hurricane_irma/7_9_2017/905636957870546944_0.jpg	severe_damage
mexico_earthquake	912111866595471360	912111866595471360_1	RT @Andalalucha: An unknown # of garment workers died in this factory in Mexico's 7.1 earthquake. https://t.co/xWZQ4PzNRy	data_image/mexico_earthquake/25_9_2017/912111866595471360_1.jpg	severe_damage
hurricane_maria	922451631605796864	922451631605796864_1	ὪBDon't golf while Puerto Rico is left destroyed after a hurricane. #GolfingDosAndDonts https://t.co/bZZOdFlSG5	data_image/hurricane_maria/23_10_2017/922451631605796864_1.jpg	severe_damage
mexico_earthquake	911847736646934528	911847736646934528_0	Mexico Earthquake Today Matias Romero https://t.co/UVaZK1enCf https://t.co/E3LJb2K8Vk	data_image/mexico_earthquake/24_9_2017/911847736646934528_0.jpg	severe_damage
hurricane_maria	916150091966177280	916150091966177280_0	RT @MarkSchweitzer: You know what's more useless than Trump in Puerto Rico?...Paper-fucking-towels! https://t.co/906qW1nk7I	data_image/hurricane_maria/6_10_2017/916150091966177280_0.jpg	mild_damage
hurricane_maria	911926937148211200	911926937148211200_0	Gov: Maria is ‘Most devastating storm to hit The Island this Century’ #Breaking https://t.co/CkWDaI6PoD https://t.co/myxz7CqDVh	data_image/hurricane_maria/24_9_2017/911926937148211200_0.jpg	severe_damage
srilanka_floods	872076035726204929	872076035726204929_0	Heavy flooding, landslides have affected some 684,000 people in south &amp; central #SriLanka https://t.co/3VqgVznVEv https://t.co/F5uPmn0Ws1	data_image/srilanka_floods/6_6_2017/872076035726204929_0.jpg	severe_damage
hurricane_maria	913983131262128129	913983131262128129_0	This is just one of the heartbreaking images of animals in need after #HurricaneMaria ravaged theislandof#PuertoRico.https://t.co/xGNi7xLmaS	data_image/hurricane_maria/30_9_2017/913983131262128129_0.jpg	severe_damage
hurricane_harvey	905362446361165824	905362446361165824_0	Houston Families Are Being Required to Pay Rent Despite Hurricane Harvey https://t.co/d09prn3YvL https://t.co/PkbWnOwSHX	data_image/hurricane_harvey/6_9_2017/905362446361165824_0.jpg	severe_damage
hurricane_irma	909401570026119168	909401570026119168_0	Irma's aftermath could spook waterfront property buyers https://t.co/q9b2Qbq2F3 by @SFBJRealEstate ·Ωë1 https://t.co/f5fnleiXg5	data_image/hurricane_irma/17_9_2017/909401570026119168_0.jpg	severe_damage
california_wildfires	918313136654049281	918313136654049281_0	RT @newscientist: Californiaâ€™s wildfires powered by perfect storm of fire hazards https://t.co/7l9QzufPCL https://t.co/bB91QLyXmg	data_image/california_wildfires/12_10_2017/918313136654049281_0.jpg	severe_damage
hurricane_irma	909804011838218241	909804011838218241_0	#Mangroves help to naturally build up the land &amp; buffer the coast against rising seas-Great story @washingtonpost… https://t.co/IM2JiXcdQU	data_image/hurricane_irma/18_9_2017/909804011838218241_0.jpg	severe_damage
hurricane_irma	909378911754162176	909378911754162176_0	Please Support @julienlegeard Rebuild St Martin - NoBorderBuilders #StMartin #Irma Donate Here -… https://t.co/QfahlljAYN	data_image/hurricane_irma/17_9_2017/909378911754162176_0.jpg	mild_damage
hurricane_maria	912346202716467200	912346202716467200_0	SOLIDARITY | After hurricane Maria, a Caribbean leader calls for action on #climatechange: https://t.co/c28d7vgJbr https://t.co/M0inRo0BrN	data_image/hurricane_maria/25_9_2017/912346202716467200_0.jpg	severe_damage
hurricane_harvey	907256807508373509	907256807508373509_0	὏0 Making the Call: Poker Players Chip in to Help Texas Hurricane Victims https://t.co/oUTtr4zOEZ via @PokerNews https://t.co/d9sA4WNZQ2	data_image/hurricane_harvey/11_9_2017/907256807508373509_0.jpg	severe_damage
hurricane_maria	911540012243591168	911540012243591168_0	FOX NEWS: Hurricane Maria leaves Puerto Rico dam on brink of collapse, thousandsÂ evacuated https://t.co/Byr7O1IMtC https://t.co/sIYkJJcTtS	data_image/hurricane_maria/23_9_2017/911540012243591168_0.jpg	severe_damage
hurricane_maria	911712278516551681	911712278516551681_2	Ocean Park, a moment ago, still under water. Part 1 Hurricane Maria #PuertoRico https://t.co/pQ5Fef4mqD	data_image/hurricane_maria/23_9_2017/911712278516551681_2.jpg	mild_damage
hurricane_irma	905712012965142529	905712012965142529_0	8 killed, 23 injured in Hurricane Irma's wrath | https://t.co/CQljHvNyje https://t.co/1v9la1VetM	data_image/hurricane_irma/7_9_2017/905712012965142529_0.jpg	little_or_no_damage
hurricane_irma	909873221188702209	909873221188702209_0	RT @AlertLastMinute: Irma leaves one Florida area with deadly health crisis https://t.co/qyTYb6QuFV https://t.co/5LU8uc6jNh	data_image/hurricane_irma/18_9_2017/909873221188702209_0.jpg	severe_damage
hurricane_maria	928504482605932545	928504482605932545_0	Don’t be complacent: climate change will ravage rich and poor alike | Patricia Scotland https://t.co/e8mYqv1hBJ https://t.co/HpyUYGGyas	data_image/hurricane_maria/9_11_2017/928504482605932545_0.jpg	severe_damage
hurricane_harvey	907349488259526656	907349488259526656_0	AccuWeather Predicts Harvey and Irma Will Cost US Economy a Devastating $290 Billion https://t.co/NU4ao87t63 https://t.co/5iu7RU0jjU	data_image/hurricane_harvey/11_9_2017/907349488259526656_0.jpg	severe_damage
hurricane_maria	910523398253461504	910523398253461504_0	RT @CNN: Hurricane Maria ripped the roofs off these homes in San Juan, Puerto Rico https://t.co/VGpWK7tl7e https://t.co/jnt6nRhRXR	data_image/hurricane_maria/20_9_2017/910523398253461504_0.jpg	mild_damage
hurricane_maria	928651782946947072	928651782946947072_0	The JEA​ crew is one of the crews still going strong in Puerto Rico. There's no stopping until the job is finished. https://t.co/kwPVxCfPRN	data_image/hurricane_maria/9_11_2017/928651782946947072_0.jpg	little_or_no_damage
hurricane_maria	910582078470852608	910582078470852608_0	Seven Die and Thousands Hurricane-Stricken in Dominica After Maria - https://t.co/YZflfpn9Ga https://t.co/YtuDznHy2X	data_image/hurricane_maria/20_9_2017/910582078470852608_0.jpg	mild_damage
