event_name	tweet_id	image_id	tweet_text	image	label
hurricane_maria	913558949965783040	913558949965783040_0	Eight days after Hurricane Maria, the wait for food and supplies is agonizing: https://t.co/4ajxcNdCI7 https://t.co/SkpOzQj73e	data_image/hurricane_maria/29_9_2017/913558949965783040_0.jpg	severe_damage
hurricane_irma	909481016091389952	909481016091389952_0	Hurricanes Irma, Harvey renew debate on #ClimateChange and warmer oceans | https://t.co/sc5l8rfXeN… https://t.co/Gr3Q6Anb4t	data_image/hurricane_irma/17_9_2017/909481016091389952_0.jpg	severe_damage
hurricane_maria	922977759583985664	922977759583985664_0	Christmas tradition: Nova Scotia farmers donate trees to Puerto Rico, take a look: https://t.co/sg1rEmvXHa https://t.co/o6N0LgewzE	data_image/hurricane_maria/25_10_2017/922977759583985664_0.jpg	mild_damage
hurricane_harvey	906864979223212032	906864979223212032_0	Harvey's toll on Texas agriculture is still unknown. #TexasStrong https://t.co/0BKQtR8Usq https://t.co/lSVIhxZAmY	data_image/hurricane_harvey/10_9_2017/906864979223212032_0.jpg	mild_damage
california_wildfires	920569455759056896	920569455759056896_0	Massive fire erupts at #Chevron refinery in #California https://t.co/EvPnubU5Ht	data_image/california_wildfires/18_10_2017/920569455759056896_0.jpg	mild_damage
hurricane_maria	916095924321046529	916095924321046529_0	Midlands Gym Collects Supplies for Puerto Rico https://t.co/MZAy3vaYKB #scnews #sctweets https://t.co/lGcOdTb5PY	data_image/hurricane_maria/6_10_2017/916095924321046529_0.jpg	severe_damage
hurricane_harvey	906919855475097600	906919855475097600_0	Tornado activity in Palm Bay. A roof blew off a home and at least six mobile homes were destroyed https://t.co/rnQ9DM9SWD	data_image/hurricane_harvey/10_9_2017/906919855475097600_0.jpg	mild_damage
hurricane_maria	928971922628665344	928971922628665344_0	Florida Prepares For FEMA Airlift Of Hurricane Maria Victims Via CBS Miami https://t.co/6RlEzXjh99 https://t.co/wDuVi4rLwt	data_image/hurricane_maria/10_11_2017/928971922628665344_0.jpg	mild_damage
hurricane_irma	909693530783801345	909693530783801345_0	Hurricanes Harvey and Irma offer sobering lessons in the power of nature https://t.co/w58okGqbVH https://t.co/0b52dWx7Hh	data_image/hurricane_irma/18_9_2017/909693530783801345_0.jpg	severe_damage
hurricane_harvey	901792427916361728	901792427916361728_0	Housing industry gears up to face Hurricane Harvey https://t.co/9ABXBScUyA https://t.co/5wZWrjtfwu	data_image/hurricane_harvey/27_8_2017/901792427916361728_0.jpg	severe_damage
california_wildfires	920706580311625728	920706580311625728_0	Wildfires take toll on precious California housing https://t.co/PdStSlCMSU	data_image/california_wildfires/18_10_2017/920706580311625728_0.jpg	severe_damage
mexico_earthquake	914163198177300480	914163198177300480_0	RT @ceripadley: Friend sent me this picture of a building on her street. #mexicoearthquake https://t.co/8N3ujh5xBp	data_image/mexico_earthquake/30_9_2017/914163198177300480_0.jpg	severe_damage
hurricane_irma	909814507949740034	909814507949740034_0	Waste from Irma to help power Florida, as garbage is burned in waste-to-energy plants https://t.co/Ab0jbCRQUq https://t.co/AWnTI7xb2x	data_image/hurricane_irma/18_9_2017/909814507949740034_0.jpg	severe_damage
hurricane_maria	911750147683450880	911750147683450880_0	My view after #HurricaneMaria Caguas, PR á¼Ÿ5á¼Ÿ7 https://t.co/bVKiVIFiyb	data_image/hurricane_maria/24_9_2017/911750147683450880_0.jpg	severe_damage
hurricane_maria	913594815408984065	913594815408984065_2	Wow. before/ after. The finca looks scorched! #HurricaneMaria #PuertoRico #Luquillo https://t.co/UTo1O1XPII	data_image/hurricane_maria/29_9_2017/913594815408984065_2.jpg	mild_damage
hurricane_maria	912388042077458434	912388042077458434_0	RT @EJinAction: Devastated Puerto Rico Tests Fairness of Response to Climate Disasters https://t.co/w89QR6WuO7 https://t.co/w0mSyo9NZz	data_image/hurricane_maria/25_9_2017/912388042077458434_0.jpg	severe_damage
hurricane_maria	913939214747742208	913939214747742208_0	Lost weekend: How Trumpâ€™s time at his golf club hurt the response to Hurricane Maria https://t.co/lOy5lkSXOD https://t.co/dRmh18CuI1	data_image/hurricane_maria/30_9_2017/913939214747742208_0.jpg	severe_damage
california_wildfires	921031162906267648	921031162906267648_0	Mapbox Tracks California Wildfires with DigitalGlobe #Imagery https://t.co/gHQJRmaIDt https://t.co/47ffQH5KqH	data_image/california_wildfires/19_10_2017/921031162906267648_0.jpg	severe_damage
hurricane_maria	923808047495090176	923808047495090176_0	38 Days After Hurricane Maria, St. Croix Residents Grapple With A New Reality https://t.co/SQh9hCjRFT https://t.co/xvTJ5CHpII	data_image/hurricane_maria/27_10_2017/923808047495090176_0.jpg	mild_damage
hurricane_irma	910228258146353152	910228258146353152_0	Workers Safely Dismantle #Construction Crane Damaged by Hurricane Irma https://t.co/VdxBq7upMt #safety |‚Ä¶ https://t.co/tCnBJOJjsA	data_image/hurricane_irma/19_9_2017/910228258146353152_0.jpg	mild_damage
hurricane_harvey	905491119705702400	905491119705702400_1	PHOTOS: New album "Texas recovers from Harvey" posted on our Facebook page https://t.co/h98YQdjIv7 (CNS/Bob Roller) https://t.co/ybiqlVD2mi	data_image/hurricane_harvey/6_9_2017/905491119705702400_1.jpg	mild_damage
california_wildfires	920228049408360448	920228049408360448_0	Fire-scorched neighborhood in California still gets mail. #Creepy Video: https://t.co/zamK3Vn9wY https://t.co/LdsfPhEwd7	data_image/california_wildfires/17_10_2017/920228049408360448_0.jpg	severe_damage
srilanka_floods	870182877706715139	870182877706715139_2	Death toll in flood-hit Sri Lanka hits 202, hospitals to be evacuated https://t.co/4JLY4HWRp0 https://t.co/xSBRuW7rMR	data_image/srilanka_floods/1_6_2017/870182877706715139_2.jpg	severe_damage
hurricane_harvey	904540915104088065	904540915104088065_0	Donald Trump requests initial $7.9 billion in Harvey aid https://t.co/qJ0WLDSxO9 https://t.co/otshAzTsm1 — Fortune (FortuneMagazine) Sep…	data_image/hurricane_harvey/4_9_2017/904540915104088065_0.jpg	severe_damage
hurricane_maria	912424696163028999	912424696163028999_0	#hurricaneMaria puerto rico death toll now at 16, overall toll across #Caribbean at 49. https://t.co/ZUwNqcxt4k https://t.co/SjtEZtAtAe	data_image/hurricane_maria/25_9_2017/912424696163028999_0.jpg	severe_damage
hurricane_irma	909437071491833856	909437071491833856_0	Regulations Eliminated by Trump Are Needed Now to Rebuilt After Irma https://t.co/o6Rv3qk6tT https://t.co/RVEYqLB7sP	data_image/hurricane_irma/17_9_2017/909437071491833856_0.jpg	severe_damage
srilanka_floods	870942570704019456	870942570704019456_0	#Veyangalla, a village heavily affected by recent #floodSL in #Kalutura district, today situation #lka #SriLanka https://t.co/6CeIHdffw9	data_image/srilanka_floods/3_6_2017/870942570704019456_0.jpg	severe_damage
california_wildfires	921558508209934336	921558508209934336_0	Tubbs #Fire #SantaRosa now ranks #Californiaâ€™s most: https://t.co/DgY70yyji2, https://t.co/1JVQsDY0Jx https://t.co/YKvm4OsFNU	data_image/california_wildfires/21_10_2017/921558508209934336_0.jpg	severe_damage
hurricane_irma	910124932775989248	910124932775989248_0	Need a new roof? State agencies suspend certain rules to hasten post-Irma recovery https://t.co/i2rEU9Ebik	data_image/hurricane_irma/19_9_2017/910124932775989248_0.jpg	mild_damage
hurricane_harvey	909128086985338880	909128086985338880_0	it's still flooded because of Harvey. fam á½¢9 https://t.co/MQHuCW0jJv	data_image/hurricane_harvey/16_9_2017/909128086985338880_0.jpg	mild_damage
hurricane_maria	913882112339566592	913882112339566592_0	Corporate donations for Hurricane Maria relief top $24 million https://t.co/w34ZZziu88 https://t.co/ePddksfFc2	data_image/hurricane_maria/29_9_2017/913882112339566592_0.jpg	severe_damage
california_wildfires	917922090677829632	917922090677829632_0	In Wine Country, Wildfires Take a Toll on Vintages and Tourism by TIFFANY HSU via NYT https://t.co/ETptqbz1zB https://t.co/f1xDSubPA7	data_image/california_wildfires/11_10_2017/917922090677829632_0.jpg	severe_damage
hurricane_harvey	905960553830522880	905960553830522880_0	Hurricane Harvey First Responder Gets Flesh-Eating Bacteria From Texas Storm Water https://t.co/Rjpe9IgBxZ https://t.co/G6da88c9xp	data_image/hurricane_harvey/8_9_2017/905960553830522880_0.jpg	severe_damage
iraq_iran_earthquake	930432485892280320	930432485892280320_0	#Earthquake in #Iran Outside in the town of Sarpol-e Zahab . Thousands homeless. ὏7 by @AttaKenare @afpphoto #AFP https://t.co/VFRPSS4gk7	data_image/iraq_iran_earthquake/14_11_2017/930432485892280320_0.jpg	severe_damage
hurricane_harvey	904873466989502464	904873466989502464_0	What microbes may be lurking in floodwaters from Hurricane Harvey? https://t.co/J6wyiuCDJM https://t.co/DeKsfTor4s	data_image/hurricane_harvey/5_9_2017/904873466989502464_0.jpg	severe_damage
hurricane_maria	916291860162859009	916291860162859009_0	First Shift: Can Tesla cure Puerto Rico's power woes? https://t.co/apoC3zzxwy https://t.co/50YjQonPIM	data_image/hurricane_maria/6_10_2017/916291860162859009_0.jpg	severe_damage
hurricane_maria	913087531750711297	913087531750711297_0	Hurricane Maria has flooded multiple roads on Ocracoke Island again today https://t.co/xBP7T5FrOo	data_image/hurricane_maria/27_9_2017/913087531750711297_0.jpg	mild_damage
hurricane_irma	910149358187716608	910149358187716608_2	L.A. Earthquake vs Irma...stay strong L.A. FEMA's enrouteὠ9 https://t.co/juDBlEMSrc	data_image/hurricane_irma/19_9_2017/910149358187716608_2.jpg	severe_damage
hurricane_irma	909779060158554113	909779060158554113_0	Historic and harrowing: Chronicling Hurricane #Irma's destructive path. https://t.co/JREiVTQV2n https://t.co/CGt9AgpXz5	data_image/hurricane_irma/18_9_2017/909779060158554113_0.jpg	severe_damage
hurricane_irma	909846121169801219	909846121169801219_1	photos day after Irma... https://t.co/cCC5PHyl3r	data_image/hurricane_irma/18_9_2017/909846121169801219_1.jpg	mild_damage
hurricane_maria	912305236928339968	912305236928339968_0	Tropical storm Maria forms; targeting islands battered by Irma https://t.co/IGfBXSavHj https://t.co/ONARxSHQwQ	data_image/hurricane_maria/25_9_2017/912305236928339968_0.jpg	severe_damage
iraq_iran_earthquake	930039853097607169	930039853097607169_0	THE LATEST: Death toll in powerful Iran-Iraq earthquake passes 300 https://t.co/EdA2CO188y https://t.co/sCvUqubMC5	data_image/iraq_iran_earthquake/13_11_2017/930039853097607169_0.jpg	severe_damage
hurricane_harvey	905200250796687360	905200250796687360_0	Tomorrow is a BIG Day! Please join us to raise some $$$ for all the Harvey victims!!! https://t.co/xOEFnICDep	data_image/hurricane_harvey/5_9_2017/905200250796687360_0.jpg	severe_damage
hurricane_harvey	908133197593980928	908133197593980928_0	Video: Kingwood Swamped by Harvey Flooding https://t.co/N4B0S8xHGh https://t.co/nypJM9vrbK	data_image/hurricane_harvey/14_9_2017/908133197593980928_0.jpg	severe_damage
hurricane_irma	909768841718325249	909768841718325249_0	@Ask_Spectrum would it be possible to have someone look into rewiring our cables, can't call, phoneline blocks new… https://t.co/ZRsC4n210n	data_image/hurricane_irma/18_9_2017/909768841718325249_0.jpg	little_or_no_damage
hurricane_harvey	904994908016058368	904994908016058368_0	Federal loans approved to help cities in Hurricane Harvey's wake - Independent.ie https://t.co/0uGQFITRHz https://t.co/hnVwu5jVfa	data_image/hurricane_harvey/5_9_2017/904994908016058368_0.jpg	little_or_no_damage
hurricane_irma	910206222204248064	910206222204248064_0	Flooded streets of Naples after Hurricane Irma Watch Now ·ΩÑ9https://t.co/hnQ1ZtFeY1 https://t.co/YPEcKH986U	data_image/hurricane_irma/19_9_2017/910206222204248064_0.jpg	mild_damage
hurricane_maria	912337650278916097	912337650278916097_0	#PuertoRico - All Salesian structures have been hit by #HurricaneMaria https://t.co/bMctymncnm https://t.co/fOYkNm2VYP	data_image/hurricane_maria/25_9_2017/912337650278916097_0.jpg	severe_damage
iraq_iran_earthquake	930457005550112770	930457005550112770_0	Iran pledges swift aid after major quake kills 400 https://t.co/HGEzcCnpBq https://t.co/Ij7LHbV3p4	data_image/iraq_iran_earthquake/14_11_2017/930457005550112770_0.jpg	severe_damage
hurricane_harvey	906107025876287488	906107025876287488_0	Hard times can bring people together. I stand with the affected Harvey victims of Texas https://t.co/Ocbfzt7Tzq	data_image/hurricane_harvey/8_9_2017/906107025876287488_0.jpg	severe_damage
srilanka_floods	877815334408921088	877815334408921088_0	Good to see supplies from #chinaaid reaching the most badly affected areas from #FloodSL https://t.co/N4EBj9qGLX	data_image/srilanka_floods/22_6_2017/877815334408921088_0.jpg	severe_damage
hurricane_harvey	907992015299690496	907992015299690496_0	1/Relocate young kids before pre-disaster prep/hysteria. Period. House/feed/clothe - clean/safe. https://t.co/m3waS4Ovyq #Harvey #Irma #FEMA	data_image/hurricane_harvey/13_9_2017/907992015299690496_0.jpg	severe_damage
hurricane_maria	910620295521882112	910620295521882112_0	reuters|Hurricane Maria brings destruction, heavy floods to Puerto Rico|https://t.co/zT0AAQCw99 https://t.co/kJlY78X3od	data_image/hurricane_maria/20_9_2017/910620295521882112_0.jpg	mild_damage
hurricane_maria	914154101600112640	914154101600112640_0	Why distributed power matters. @Tesla https://t.co/lj0YyT4RY6 https://t.co/gf3cN8uTOT	data_image/hurricane_maria/30_9_2017/914154101600112640_0.jpg	severe_damage
hurricane_irma	910243501232685056	910243501232685056_0	Caribbean Churches Devastated by Hurricane Irma: 'It Looks Like We Were Struck by a‚Ä¶ https://t.co/hxWOHcn04M https://t.co/lefxw5qsUu	data_image/hurricane_irma/19_9_2017/910243501232685056_0.jpg	mild_damage
hurricane_maria	912163976850690050	912163976850690050_0	What if Hurricane María had gone through Cuba? - https://t.co/xqyaAWgPzl https://t.co/DZnjF9w1Ax	data_image/hurricane_maria/25_9_2017/912163976850690050_0.jpg	severe_damage
california_wildfires	918047357211742208	918047357211742208_0	VIDEO: North Bay #Fire #Tragedies bring out best in: https://t.co/DVrmGMtmWX, https://t.co/pfUCIAhERA https://t.co/oJaw8WWeJM	data_image/california_wildfires/11_10_2017/918047357211742208_0.jpg	severe_damage
hurricane_irma	909761243145109505	909761243145109505_0	Irma to test new players ability &amp; their reinsurance programs: A.M. Best https://t.co/xlfAdHnDzp https://t.co/3KGXmQM6tA	data_image/hurricane_irma/18_9_2017/909761243145109505_0.jpg	little_or_no_damage
hurricane_maria	913853147101188097	913853147101188097_0	Puerto Rico residents describe relief efforts by Trump administration as a "disaster." https://t.co/4p79nMLpyB https://t.co/4EpL2TQHeQ	data_image/hurricane_maria/29_9_2017/913853147101188097_0.jpg	severe_damage
hurricane_maria	911502698310246400	911502698310246400_2	RT @USNationalGuard: PHOTOS: National Guard members respond to Hurricane Maria: https://t.co/Ja3NbAMKWV https://t.co/UTfLYxjIcb	data_image/hurricane_maria/23_9_2017/911502698310246400_2.jpg	mild_damage
california_wildfires	920229166410108928	920229166410108928_0	Apocalyptic Drone Footage Shows Postal Service Worker in California Town Post-Wildfire https://t.co/7WaYovXXvm https://t.co/EGPsQhrO3c	data_image/california_wildfires/17_10_2017/920229166410108928_0.jpg	severe_damage
hurricane_harvey	904330662005669888	904330662005669888_0	Sexual Assaults Increase During Natural Disasters. Newsweek Looks Into Why. https://t.co/3LeSEIN6or https://t.co/9yOUWgG9ea #harvey #houston	data_image/hurricane_harvey/3_9_2017/904330662005669888_0.jpg	severe_damage
california_wildfires	920077621903237120	920077621903237120_0	In California Firefighters battle blazes, search for victims Body recovery teams carriedâ€¦ https://t.co/llOErfsgIs https://t.co/PV0FcN3WcX	data_image/california_wildfires/17_10_2017/920077621903237120_0.jpg	severe_damage
mexico_earthquake	913044211611652097	913044211611652097_0	@IDFSpokesperson #MexicoEarthquake Israeli IDF destroys hospitals and schools. https://t.co/F3AjZTnGxL https://t.co/9PnbEhb6Xd	data_image/mexico_earthquake/27_9_2017/913044211611652097_0.jpg	severe_damage
hurricane_harvey	904556347164950529	904556347164950529_0	RT @Fox26Houston: #HOUSTONSTRONG Baytown finally drying out from Harvey flooding https://t.co/dtGjJ9KizZ https://t.co/R4X5t6vaHn	data_image/hurricane_harvey/4_9_2017/904556347164950529_0.jpg	mild_damage
hurricane_maria	914165147408596992	914165147408596992_0	Puerto Rico Crisis: Trump Blames Media, #SanJuan Mayor Who Pleaded 'Help Us, We Are Dying' https://t.co/MKVSBjcH72 https://t.co/SPNq7tnpl7	data_image/hurricane_maria/30_9_2017/914165147408596992_0.jpg	mild_damage
california_wildfires	920667555941011457	920667555941011457_0	Northern California wildfires have prompted HOS suspensions for certain truckers - https://t.co/liNrq3vQ6A https://t.co/MKEfDJNSIh	data_image/california_wildfires/18_10_2017/920667555941011457_0.jpg	severe_damage
hurricane_harvey	905930890735439873	905930890735439873_2	Some of the devastation from #Harvey friends and family who lost everything ὢ2 prayers neededὉ4 @DonnieWahlberg #BH❤ https://t.co/2rNeqYEEQJ	data_image/hurricane_harvey/7_9_2017/905930890735439873_2.jpg	little_or_no_damage
hurricane_irma	910080834153123841	910080834153123841_0	This is just rude, lawd forgive me for laughing. #irma #Irma2017 #HurricaneIrma #meme #poolparty #september ὢD https://t.co/DKMtzKCKZQ	data_image/hurricane_irma/19_9_2017/910080834153123841_0.jpg	severe_damage
hurricane_irma	909795744848150528	909795744848150528_0	Most charter schools don't serve as hurricane shelters. Will Irma change this? https://t.co/zSIL5tdPS9 https://t.co/ULVSkY0ofV	data_image/hurricane_irma/18_9_2017/909795744848150528_0.jpg	little_or_no_damage
hurricane_harvey	910196254503833600	910196254503833600_0	Judges order landlords to stop removing renters' belongings in 2 Harvey-affectedÂ buildings https://t.co/iCzB2SVW4u https://t.co/2j4OSkyfKD	data_image/hurricane_harvey/19_9_2017/910196254503833600_0.jpg	severe_damage
hurricane_maria	921853322570731520	921853322570731520_1	Thank You @NewsfromJEA from Caguas, Puerto Rico!! #PRStrong https://t.co/yDOmT9rGFy	data_image/hurricane_maria/21_10_2017/921853322570731520_1.jpg	little_or_no_damage
srilanka_floods	870023473166401536	870023473166401536_0	Cyclone Mora Wreaks Devastation Along Myanmarâ€™s Western Coast, Killing One https://t.co/XqXWW6vUlI https://t.co/gBKoQOm5qk	data_image/srilanka_floods/31_5_2017/870023473166401536_0.jpg	severe_damage
hurricane_maria	913138579379015681	913138579379015681_0	Debris strewn Dominica fm chopper, roads awash, buildings flattened #HurricaneMaria aid via @DFID_UK @erkessler https://t.co/Pg4daKdto2	data_image/hurricane_maria/27_9_2017/913138579379015681_0.jpg	severe_damage
california_wildfires	921092798371131393	921092798371131393_0	Why the California wildfires have spread so quickly: https://t.co/nrMDMAy9bP https://t.co/UzDZLSPo9F	data_image/california_wildfires/19_10_2017/921092798371131393_0.jpg	severe_damage
hurricane_irma	905717024701030400	905717024701030400_0	Hurricane Irma path: What countries have been affected? #HeartNews https://t.co/MfPdVlac9R https://t.co/QTlh1tpNci	data_image/hurricane_irma/7_9_2017/905717024701030400_0.jpg	mild_damage
hurricane_harvey	904464310436478976	904464310436478976_0	Aransas County's faith not rocked by Hurricane Harvey's wrath https://t.co/mC9X8JKRox https://t.co/GopwMhaw04	data_image/hurricane_harvey/3_9_2017/904464310436478976_0.jpg	severe_damage
hurricane_harvey	904755735069945856	904755735069945856_0	#breakingnews #news The Latest: House plans Wednesday vote on Harvey aid - https://t.co/sFUgUYmjCn https://t.co/LTmKKf9Qfm	data_image/hurricane_harvey/4_9_2017/904755735069945856_0.jpg	severe_damage
hurricane_maria	912042078745485312	912042078745485312_0	RT @SimonStormRider: HUGE difference between tree damage in #HurricaneIrma vs #HurricaneMaria @JustonStrmRider https://t.co/znEGBCo1QK	data_image/hurricane_maria/24_9_2017/912042078745485312_0.jpg	severe_damage
hurricane_harvey	907704019266785280	907704019266785280_0	#Insurers on the #Hook for #Harvey and #Irma could #Signal e... - https://t.co/LUpBXiE1lu - #Finance https://t.co/VT73GONkYe	data_image/hurricane_harvey/12_9_2017/907704019266785280_0.jpg	mild_damage
hurricane_irma	909451341067677696	909451341067677696_0	Hurricane Irma shows the Power of Nature and the Feebleness of Humanity https://t.co/Ghvbxmg5Bg #greenparty‚Ä¶ https://t.co/zPOtf8itzi	data_image/hurricane_irma/17_9_2017/909451341067677696_0.jpg	little_or_no_damage
iraq_iran_earthquake	930539345043341312	930539345043341312_0	World Leaders Offer Condolences to Iran And Earthquake Survivors https://t.co/WsUsSTd7Jx https://t.co/4Hv0jCMwOA	data_image/iraq_iran_earthquake/14_11_2017/930539345043341312_0.jpg	severe_damage
hurricane_maria	928088811497803778	928088811497803778_0	Puerto Rico, Electricity, andÂ Helplessness https://t.co/6ImpWoUso2 https://t.co/8X4nmkxwrr	data_image/hurricane_maria/8_11_2017/928088811497803778_0.jpg	severe_damage
hurricane_irma	910083935165706241	910083935165706241_1	Valuable visit 2 Virgin Islands. Meeting w/GOV Mapp, survey of H'cane Irma damage, planning 4 Maria. Thinking of th… https://t.co/uTPD94quXc	data_image/hurricane_irma/19_9_2017/910083935165706241_1.jpg	severe_damage
hurricane_maria	915094814080798720	915094814080798720_0	Hey friends! Iris Garcia​ needs our help! Hurricane Maria hit two weeks ago, but the… https://t.co/rCk1plSuJC https://t.co/VxWb0CJsnD	data_image/hurricane_maria/3_10_2017/915094814080798720_0.jpg	severe_damage
mexico_earthquake	911974797113950208	911974797113950208_0	RT @pmanzo70: Small town of Jojutla is another face of Mexico's deadly earthquake https://t.co/nDMi1bH3pr https://t.co/njX2yeXKBo	data_image/mexico_earthquake/24_9_2017/911974797113950208_0.jpg	severe_damage
mexico_earthquake	912331848478609409	912331848478609409_0	Design Week Mexico postponed in wake of deadly earthquake https://t.co/a67yuIVNuh	data_image/mexico_earthquake/25_9_2017/912331848478609409_0.jpg	severe_damage
hurricane_irma	905720120642650112	905720120642650112_0	Hurricane Irma's trail of havoc in Sint-Maarten https://t.co/a38Ywfb8Dt https://t.co/DmTIn73gxx	data_image/hurricane_irma/7_9_2017/905720120642650112_0.jpg	severe_damage
hurricane_maria	923319080496529408	923319080496529408_0	Mutual Finds Not Waiting To See How Puerto Rico’s Story Ends https://t.co/9p7N13JPWe https://t.co/w7xOid3g8H	data_image/hurricane_maria/25_10_2017/923319080496529408_0.jpg	severe_damage
hurricane_maria	911907090112798720	911907090112798720_0	Weakened dam the latest threat as Puerto Rico reels from hurricane https://t.co/k1DRlseVEe https://t.co/vIeiUDdrWK	data_image/hurricane_maria/24_9_2017/911907090112798720_0.jpg	mild_damage
hurricane_maria	929379143506153473	929379143506153473_0	House washed away by river during #hurricanemaria. Sadly 5 people were taken. #Dominica #dauki #dausa https://t.co/LCu6Cv92mr	data_image/hurricane_maria/11_11_2017/929379143506153473_0.jpg	severe_damage
iraq_iran_earthquake	930191344609394688	930191344609394688_0	Travel:Tourism&gt; Massive 7.2 magnitude earthquake in Iran kills =&gt; https://t.co/KpzmTONC6W #Tourism https://t.co/n2bnoF0f04	data_image/iraq_iran_earthquake/13_11_2017/930191344609394688_0.jpg	severe_damage
iraq_iran_earthquake	930819767874793473	930819767874793473_0	Survivors of earthquake in Iran await badly needed aid, 3 days later https://t.co/j0ZoPPxE8b https://t.co/ke38gWqE6c	data_image/iraq_iran_earthquake/15_11_2017/930819767874793473_0.jpg	mild_damage
hurricane_maria	913549726083141632	913549726083141632_2	Everything was so green and full of life before #HurricaneMaria. Now it’s been stripped away. ὡ4 https://t.co/5nsiNwuDp1	data_image/hurricane_maria/28_9_2017/913549726083141632_2.jpg	little_or_no_damage
hurricane_irma	909856334165581824	909856334165581824_0	CLIVE SMITH: No sympathy for those tax exiles hit by Hurricane Irma:‚Ä¶ https://t.co/aCc4qg11rF #Columnists‚Ä¶ https://t.co/Kve1kx5OAc	data_image/hurricane_irma/18_9_2017/909856334165581824_0.jpg	mild_damage
california_wildfires	917924652915273733	917924652915273733_0	California Wine Country Ravaged by Fires That Have Forced Evacuations of 25,000 Peopleâ€¦ https://t.co/00mSe36pRN https://t.co/OLPAElOxg7	data_image/california_wildfires/11_10_2017/917924652915273733_0.jpg	severe_damage
hurricane_harvey	908175670928437251	908175670928437251_0	Some scenes from Port Aransas, TX today, over 2 weeks after #Harvey hit: https://t.co/KRjylrQPBD	data_image/hurricane_harvey/14_9_2017/908175670928437251_0.jpg	severe_damage
california_wildfires	919563526825377792	919563526825377792_0	California marijuana harvest jeopardized by wildfires... https://t.co/GwmB19gwEZ https://t.co/3e1tTpi5HI	data_image/california_wildfires/15_10_2017/919563526825377792_0.jpg	severe_damage
hurricane_harvey	901704875926544384	901704875926544384_0	RT @NickABC13: Yes, that's a Cadillac stuck in water. The driver had to be rescued. #Harvey https://t.co/c3c8lv0MQo	data_image/hurricane_harvey/27_8_2017/901704875926544384_0.jpg	severe_damage
